source_id,name,municipality,category,tier,platform,fetch_type,endpoint,layer_index,layer_keywords,priority_tier,access_status,automation_feasibility,output_route,prompt_type,status,last_probe_status,last_good_endpoint,notes
surrey_devapps,City of Surrey - Development Applications,Surrey,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_discover,https://opendata-surrey.hub.arcgis.com,,development application;rezoning;subdivision;land development,1,needs_exact_url,High,Future_Projects,PROMPT_DEV_APP_SCORING,HUB_CONFIRMED_DATASET_TO_RESOLVE,PATCH59_USE_SURREY_DEVAPPS_V2_DIRECT_LAYER,https://services5.arcgis.com/YRpe0VKTJytZSSIB/arcgis/rest/services/Development%20Applications/FeatureServer/0,Public hub discovery remains blocked by needs_exact_url; Patch 5.9 added separate surrey_devapps_v2 direct REST connector so this legacy row is not modified/removed.
surrey_futureworks,City of Surrey - FutureWorks capital/servicing,Surrey,D — Capital plans / future infrastructure,1 Core,ArcGIS REST,arcgis_map_discover,DISABLED_PENDING_OFFICE_NETWORK,,futureworks;capital;servicing;dcc,1,access_test_required,High,Future_Projects,PROMPT_COUNCIL_CAPITAL,GATED_OFFICE_NETWORK,gated_office_network,,Pending TENDER_FINDER office-network access test (critical gate). Leave disabled until the network test passes. Then set the verified MapServer URL here.
twp_langley_devactivity,Township of Langley - Development Activity Status Table,Township of Langley,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_item,aea97e65c9db4dad8242783c96e6b70c,1,,1,ready_for_load,High,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,gold_782_rows,https://services5.arcgis.com/frpHL0Fv8koQRVWY/arcgis/rest/services/Development_Activity_Status_Table/FeatureServer/1,itemId + layer index confirmed on data-tol.opendata.arcgis.com.
maple_ridge_devapps,Maple Ridge - Development Applications,Maple Ridge,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_item,c92b571eb6064a059781573466a7b38c,2,,1,ready_for_load,High,Future_Projects,PROMPT_DEV_APP_SCORING,CONFIRMED,gold_879_rows,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,On opengov2-mapleridge.opendata.arcgis.com. Active-only also exists at slug active-development-applications.
city_langley_devapps,City of Langley - Development Applications,City of Langley,B — Municipal development applications,1 Core,ArcGIS Hub,arcgis_hub_discover,https://data-langleycity.opendata.arcgis.com,,development;rezoning;permit;subdivision,1,manual_p3_only,Medium,Run_Queue,PROMPT_WEB_PDF_EXTRACT,ROOT_CONFIRMED_DATASET_TO_VERIFY,PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,Patch 5.9 probe: Hub DCAT did not expose a non-denylisted development-application FeatureServer layer; leave for manual/P3.
van_building_permits,Vancouver - Issued Building Permits,Vancouver,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,issued-building-permits,,,2,trailing_context,High,Rejected_Archive,PROMPT_DEV_APP_SCORING,CONFIRMED,trailing_issued_permits_20000,issued-building-permits,Trailing-confirmation signal. 2017-present; current year refreshed daily.
van_rezoning,Vancouver - Rezoning Applications,Vancouver,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,rezoning-applications,,rezoning,2,needs_exact_url,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,SLUG_TO_VERIFY,PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,Patch 5.9 probe: guessed slug returned 404 and ODS v2.1 catalog search for rezoning returned no dataset.
van_devpermits,Vancouver - Development Permit Applications,Vancouver,B — Municipal development applications,2 Metro,Opendatasoft v2.1,ods_v21,development-permit-applications,,development permit,2,needs_exact_url,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,SLUG_TO_VERIFY,PATCH59_SLUG_404_CATALOG_SEARCH_EMPTY,,Patch 5.9 probe: guessed slug returned 404 and ODS v2.1 catalog search for development permit returned no dataset.
van_city_projects,Vancouver - City Projects (site),Vancouver,D — Capital plans / future infrastructure,2 Metro,Opendatasoft v2.1,ods_v21,city-projects-package-site,,,2,ready_for_probe,Medium,Future_Projects,PROMPT_COUNCIL_CAPITAL,CONFIRMED,capital_context_936,city-projects-package-site,Site/street-based City initiatives incl. construction roadwork and development proposals.
abbotsford_devapps,Abbotsford - Development Application Areas,Abbotsford,B — Municipal development applications,3 Fraser Valley,ArcGIS REST,arcgis_rest_layer,https://services8.arcgis.com/ZYlQy38aWlfDG1Qh/arcgis/rest/services/Development_Layers_External_Feature/FeatureServer/6,6,development application,3,ready_for_load,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,LIVE,LIVE_503_PULLED_500_CLEAN,https://services8.arcgis.com/ZYlQy38aWlfDG1Qh/arcgis/rest/services/Development_Layers_External_Feature/FeatureServer/6,Patch 5.9: live-verified Development Application Areas layer; 503 pulled / 500 clean after 3 duplicate skips. Thin polygon-area data but real application records.
new_west_currentdev,New Westminster - Current Developments,New Westminster,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_discover,https://opendata.newwestcity.ca,,current development;development;permit,2,ready_for_probe,Medium,Future_Projects,PROMPT_DEV_APP_SCORING,DATASET_CONFIRMED,PATCH59_STILL_PICKED_PERMITS_NOT_CURRENTDEV,,"Patch 5.9 probe: raw runner still resolves Permits - Buildings and Plumbing; ArcGIS global search false-positive was Westminster CA, not New Westminster BC. Do not connect until exact current-development item is found."
burnaby_devapps,Burnaby - Development / Rezoning,Burnaby,B — Municipal development applications,2 Metro,ArcGIS Hub,arcgis_hub_discover,https://opendata-burnaby.hub.arcgis.com,,development;rezoning;permit,2,manual_p3_only,Low,Run_Queue,PROMPT_WEB_PDF_EXTRACT,ROOT_CONFIRMED_DATASET_TO_VERIFY,PATCH59_NOT_FOUND_HUB_DCAT_NO_DEVAPP_LAYER,,Patch 5.9 probe: Hub DCAT did not expose a non-denylisted development/rezoning application layer.
