source_id,name,track,active,adapter,municipality,url,rss,url_variants,no_retry,category,tier,platform,fetch_type,endpoint,layer_index,layer_keywords,priority_tier,access_status,automation_feasibility,output_route,prompt_type,status,last_probe_status,last_good_endpoint,notes,operational_status,last_tested_at,last_test_type,last_test_result,last_http_status,last_error,last_candidate_count,last_normalized_count,test_query_where,test_query_order_by
bc_bid_public,BC Bid public open opportunities,tender,Y,bc_bid_browser,BC-wide,https://bcbid.gov.bc.ca/page.aspx/en/rfp/request_browse_public,,,Y,,,,bc_bid_browser,,,,,,,,,,,,BC Bid public browse/download requires no login; submit requires registration. Automation may receive browser-check/reCAPTCHA.,ready_for_live_test,,,,,,,,,
fvrd_tenders,Fraser Valley Regional District - Tenders/RFPs,tender,Y,public_listing,Fraser Valley Regional District,https://www.fvrd.ca/EN/main/government/tenders-rfps.html,https://www.fvrd.ca/EN/main/government/tenders-rfps.html?feed=rss,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
slrd_contracting,Squamish-Lillooet Regional District - Contracting Opportunities,tender,Y,public_listing,Squamish-Lillooet Regional District,https://www.slrd.bc.ca/inside-slrd/contracting-opportunities,,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
metro_van_procurement,Metro Vancouver - Bidding Opportunities,tender,Y,public_listing,Metro Vancouver,https://metrovancouver.org/bidding-opportunities,,https://metrovancouver.org/bidding-opportunities|https://metrovancouver.org/services/about-us/doing-business-with-us,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
kpu_procurement,KPU Procurement,tender,Y,public_listing,Surrey,https://www.kpu.ca/procurement/Vendor-Help,,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
sd35_purchasing,Langley School District 35 Purchasing,tender,Y,public_listing,Langley,https://www.sd35.bc.ca/purchasing-logistics,,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
bidcentral_landing,BidCentral landing page,tender,Y,public_listing,BC,https://www.bidcentral.ca/,,,N,,,,public_listing,,,,,,,,,,,,Landing page only; membership likely required.,manual_only,,,,,,,,,
tol_public_tenders,Township of Langley public tenders/RFPs,tender,Y,public_listing,Township of Langley,https://www.tol.ca/en/services/business-with-the-township.aspx,,https://www.tol.ca/en/about-tol/tenders-rfps.aspx|https://www.tol.ca/en/services/business-with-the-township.aspx|https://www.tol.ca/en/services/procurement-forms-and-links.aspx,N,,,,public_listing,,,,,,,,,,,,Original 5.4 URL 404. Public page resolves but routes current opportunities to bidsandtenders; login platform skipped.,manual_only,,,,,,,,,
maple_ridge_rfps,Maple Ridge Bid Opportunities,tender,Y,public_listing,Maple Ridge,https://www.mapleridge.ca/build-do-business/bid-opportunities,,https://www.mapleridge.ca/2090/Requests-for-Proposals|https://www.mapleridge.ca/build-do-business/bid-opportunities,N,,,,public_listing,,,,,,,,,,,,Original 5.4 URL 404. Repaired to City bid-opportunities page.,ready_for_live_test,,,,,,,,,
new_west_procurement,New Westminster Purchasing and Procurement,tender,Y,public_listing,New Westminster,https://www.newwestcity.ca/services/purchasing-and-procurement,,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
surrey_bids_public,Surrey public tenders/RFQs/RFPs page,tender,Y,public_listing,Surrey,https://www.surrey.ca/business-economy/tenders-rfqs-rfps,,https://www.surrey.ca/doing-business/bids-rfqs-rfps|https://www.surrey.ca/business-economy/tenders-rfqs-rfps,N,,,,public_listing,,,,,,,,,,,,Original 5.4 URL 404. Repaired to City public tenders/RFQs/RFPs page.,ready_for_live_test,,,,,,,,,
coquitlam_bids,Coquitlam Bid Opportunities,tender,Y,public_listing,Coquitlam,https://www.coquitlam.ca/140/Bid-Opportunities,,https://www.coquitlam.ca/140/Bid-Opportunities|https://www.coquitlam.ca/Bids.aspx,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
delta_bids,Delta Bidding Opportunities public page,tender,Y,public_listing,Delta,https://www.delta.ca/city-hall/doing-business/bidding-opportunities,,https://www.delta.ca/city-hall/doing-business/bidding-opportunities|https://www.delta.ca/business-development/doing-business-delta/bids-tenders,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
port_coquitlam_bids,Port Coquitlam Procurement public page,tender,Y,public_listing,Port Coquitlam,https://www.portcoquitlam.ca/business-development/procurement,,https://www.portcoquitlam.ca/business-development/procurement|https://www.portcoquitlam.ca/city-services/finance-purchasing/bids-tenders/,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
city_north_van_bids,City of North Vancouver Bid Opportunities,tender,Y,public_listing,City of North Vancouver,https://www.cnv.org/business-development/bid-notices,,https://www.cnv.org/business-development/bid-notices|https://www.cnv.org/business-development/bid-opportunities,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
district_north_van_bids,District of North Vancouver Bid Opportunities,tender,Y,public_listing,District of North Vancouver,https://www.dnv.org/business-development/bid-opportunities,,,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
richmond_procurement,Richmond Purchasing public page,tender,Y,public_listing,Richmond,https://www.richmond.ca/business-development/tenders.htm,,https://www.richmond.ca/business-development/tenders.htm|https://www.richmond.ca/business/tenders.htm,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
pitt_meadows_bids,Pitt Meadows Bids and Tenders public page,tender,Y,public_listing,Pitt Meadows,https://www.pittmeadows.ca/business-services/doing-business-city/bids-and-rfps,,https://www.pittmeadows.ca/business-services/doing-business-city/bids-and-rfps|https://www.pittmeadows.ca/city-hall/bids-and-tenders,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
civicinfo_bids,CivicInfo BC Bids,tender,Y,public_listing,BC,https://www.civicinfo.bc.ca/bids,,,Y,,,,public_listing,,,,,,,,,,,,Polite single public request; record forbidden as likely valid if bot-blocked.,ready_for_live_test,,,,,,,,,
burnaby_bids,Burnaby Bid Opportunities,tender,Y,public_listing,Burnaby,https://www.burnaby.ca/business/doing-business-with-the-city/bid-opportunities,,https://www.burnaby.ca/business/doing-business-with-the-city/bid-opportunities|https://www.burnaby.ca/our-city/doing-business/bid-opportunities,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
abbotsford_bids,Abbotsford Procurement Services,tender,Y,public_listing,Abbotsford,https://www.abbotsford.ca/city-hall/procurement-services,,https://www.abbotsford.ca/city-hall/procurement-services|https://www.abbotsford.ca/business-development/business-licences-permits/bid-opportunities,N,,,,public_listing,,,,,,,,,,,,,ready_for_live_test,,,,,,,,,
