record_id,municipality,app_no,address,app_type_stage,status_class,scope_summary,applicant_name,source,source_url
SURREY-26-13067-101-B-AVE,Surrey,,26 13067 101 B Ave,Rezoning — Rezoning,OPEN,Rezoning one R,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-8964-156-A-ST,Surrey,,26 8964 156 A St,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-6438-192-ST,Surrey,,26 6438 192 St,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-15760-CROY-DON-DR,Surrey,,26 15760 Croy don Dr,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-3090-139-ST,Surrey,,26 3090 139 St,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-13625-112-AVE,Surrey,,26 13625 112 Ave,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-9306-BOTH-WELL-DR,Surrey,,26 9306 Both well Dr,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-3658-160-ST,Surrey,,26 3658 160 St,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-14333-104-AVE,Surrey,,26 14333 104 Ave,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-26-2966-164-ST,Surrey,,26 2966 164 St,Rezoning — Rezoning,OPEN,Rezoning from,Not available,surrey_planning_reports,https://www.surrey.ca/sites/default/files/media/documents/RezoningInProcess-Result.pdf
SURREY-15021800,Surrey,15-0218-00,,Concluded,CLOSED,Rezoning from RA to RF-10 and RF-12; NCP Amendment for changes to the road network  drainage corridors  and to show the proposed multi-use pathway  and Subdivision from two (2) lots into fifteen (15) lots (Five RF-12 lots and ten RF-10) and one (1) remainder lot,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0218
SURREY-15035700,Surrey,15-0357-00,,Concluded,CLOSED,NCP Amendment for modification to the local road network; Rezoning from RA to RF-10  RF-12 and RF-13; Development Permit for Hazard Lands and Sensitive Ecosystems; Development Variance Permit to allow subdivision into 27 single family lots.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0357
SURREY-17060100,Surrey,17-0601-00,,Concluded,CLOSED,"Rezoning from RA to RF-13 / NCP Amendment from Low Density Residential 6- 10 u.p.a. to Medium Density
Residential 10-15 u.p.a. and for changes to the road and drainage networks / to allow subdivision into 20 single family lots.",Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=17 seq=0601
SURREY-20004000,Surrey,20-0040-00,,Conditional Approval,OPEN,"Rezoning from General Agriculture Zone (A-1) to Comprehensive Development Zone (CD) (based on 
Community Commercial Zone (C-8); Local Area Plan (LAP) Amendment from Open Space Corridor/Buffer and Business Park to Commercial; Development Permit; and Subdivision for road dedication to allow the devel",Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=20 seq=0040
SURREY-15043500,Surrey,15-0435-00,,Concluded,CLOSED,Rezoning from RA to RF-13; NCP Amendment from Low Density Residential 6-10 u.p.a. to Medium Density Residential 10-15 u.p.a. and for changes to the road and drainage networks to allow subdivision into nine single family lots.,Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0435
SURREY-15043900,Surrey,15-0439-00,,Concluded,CLOSED,"Rezoning from RA to RF-13; NCP Amendment from Low Density Residential 6-10 u.p.a. to Medium Density Residential 10-15 u.p.a. and for changes to the road and drainage networks to allow subdivision into nine single family lots.
SD PLAN CROSS REF 7915-0440-00",Not available,surrey_devapps_v2,https://citizenportal.surrey.ca/citizenportal/integration/publicProjectForward.html?year=15 seq=0439
